,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
4585,0.0,24000.0,144975.0,180539.0,1.0,2.0,6.0,0.2696747238783621,0.604407318374356,193.1196811,5.0,43.0,39.593595223
4586,0.0,24000.0,43948.0,86111.0,2.0,1.0,24.0,0.0,0.0,258.30359386,0.0,7.0,26.61774876
4587,1.0,24000.0,88783.0,116967.0,1.0,5.0,2.0,0.0,0.0,171.50625674,5.0,23.0,56.961838568999994
4588,1.0,24000.0,19500.0,38000.0,1.0,1.0,9.74254888778544,0.0,1.0,198.9,1.5783509342791755,17.0,34.13011380012211
4589,0.0,24000.0,16997.0,45000.0,1.0,1.0,25.0,0.0,0.0,118.66666667,1.0,11.0,30.543134137103202
4590,0.0,24000.0,137000.0,204963.0,2.0,2.0,5.0,0.0,0.0,189.7,1.0,28.0,34.549007033374394
4591,0.0,24000.0,114196.0,150000.0,1.0,4.0,4.0,0.0,0.0,289.13333333,0.0,25.0,35.23733084058988
4592,0.0,24000.0,59300.0,88000.0,1.0,1.0,16.0,0.0,0.0,97.933333333,1.0,17.0,33.638538766325254
4593,1.0,24000.0,35000.0,67357.93466779392,1.0,5.0,3.0,1.0,0.0,177.5,0.0,16.0,33.44255527465572
4594,1.0,24000.0,136000.0,173981.56086905557,1.0,2.0,3.0,1.0,6.0,303.29428571,1.0,27.0,37.01299692232376
4595,1.0,24000.0,18655.0,48800.0,2.0,1.0,3.0,0.0,0.0,65.966666667,3.0,12.0,32.76993257579909
4596,0.0,24000.0,239568.0,266430.0,2.0,5.0,7.0,0.0,0.0,243.73241747,3.0,50.0,35.871958946
4597,0.0,24000.0,111488.0,163796.0,1.0,4.0,15.0,0.0,0.0,185.80205049,0.0,25.0,32.22967397
4598,0.0,24000.0,17575.0,50375.0,1.0,1.0,23.0,0.0,0.0,135.76405083,0.0,11.0,22.981005100999997
4599,1.0,24100.0,164155.0,225184.0,2.0,5.0,2.0,0.14130383054082185,0.32537783901519646,211.19195502900803,1.0961384497502702,27.511700923674617,31.564226916
4600,0.0,24100.0,57041.0,92081.0,1.0,1.0,7.0,0.0,0.0,230.05972968,0.0,19.0,35.896708642
4601,0.0,24100.0,77435.0,113000.0,1.0,2.0,10.0,0.0,1.0,124.76666667,0.0,19.0,33.63455121224705
4602,1.0,24100.0,30951.0,58000.0,1.0,4.0,11.0,0.0,4.0,36.5,0.0,12.0,32.03733178119974
4603,0.0,24100.0,184697.0,238729.0,1.0,2.0,2.0,0.0,0.0,317.69255678,0.0,26.0,37.782036284
4604,0.0,24100.0,61811.0,97086.0,1.0,1.0,6.0,0.0,0.0,222.62659082,1.0,19.0,34.68253701
4605,0.0,24100.0,80005.0,102098.0,1.0,1.0,18.0,1.0,0.0,196.25310409,1.0,12.0,39.758932499000004
4606,0.0,24100.0,104442.0,161366.0,1.0,4.0,14.0,0.0,0.0,195.64233318,0.0,25.0,34.540809521999996
4607,0.0,24100.0,95549.0,112283.0,1.0,1.0,22.0,0.0,0.0,243.34973257,0.0,28.0,39.082696629000004
4608,0.0,24100.0,57555.0,90732.0,1.0,1.0,8.0,0.0,0.0,236.96199248,1.0,19.0,37.934877857
4609,0.0,24100.0,33362.261488083386,49433.0,1.0,1.0,8.985424737846778,0.24311330962699562,0.5528020004322324,83.09972612600001,1.2575901235010878,13.0,26.148970181
4610,1.0,24200.0,10286.0,38933.13596272841,1.0,1.0,24.5,0.0,1.0,216.13333333,4.0,32.0,30.8580508762744
4611,0.0,24200.0,45902.0,70212.0,1.0,1.0,25.0,0.0,0.0,303.76246947,3.0,32.0,35.223861623000005
4612,0.0,24200.0,91491.0,141827.0,1.0,2.0,21.0,1.0,0.0,163.17437719,0.0,25.0,42.060981767
4613,0.0,24200.0,92572.0,121310.0,2.0,4.0,9.0,0.0,0.0,117.04550066,1.0,24.0,30.482780029
4614,0.0,24200.0,242111.0,266670.0,2.0,5.0,6.0,1.0,0.0,243.00312872,3.0,51.0,36.575387744000004
4615,0.0,24200.0,49798.0,67458.0,1.0,1.0,6.0,0.0,0.0,68.931110225,2.0,18.0,36.46436586
4616,1.0,24200.0,121000.0,162900.0,1.0,5.0,13.0,1.0,1.0,151.93333333,1.0,35.0,35.08387444009039
4617,1.0,24200.0,37500.0,70025.46147955365,1.24571306946093,2.0,4.0,0.0,0.0,123.8,0.0,14.0,34.0614721100698
4618,1.0,24200.0,39808.0,71591.24062370499,1.0,5.0,3.0,1.0,0.0,184.72511268,0.0,16.0,51.630380591000005
4619,0.0,24200.0,68477.0,91598.0,1.0,1.0,16.0,0.0,0.0,88.66520126200001,0.0,17.0,32.523092223
4620,0.0,24200.0,22763.0,47622.0,1.0,1.0,23.0,0.0,0.0,126.92269121,1.0,10.0,23.040944709
4621,0.0,24200.0,63229.0,89394.0,1.0,1.0,15.0,0.0,0.0,84.66879154899999,0.0,16.0,35.604886706
4622,0.0,24200.0,150939.0,183208.0,1.0,1.0,1.0,0.0,0.0,205.77680196,0.0,34.0,39.656334058
4623,0.0,24200.0,90626.0,116601.0,1.0,5.0,2.0,0.0,0.0,226.11638661,1.0,27.0,34.499938365
4624,0.0,24200.0,104005.0,158224.0,1.0,4.0,14.0,0.0,0.0,175.62208285,0.0,25.0,33.992424446
4625,0.0,24300.0,142000.0,175000.0,1.0,2.0,6.0,0.0,0.0,323.66666667,0.0,35.0,34.504064182842235
4626,0.0,24300.0,70912.0,98353.0,1.0,2.0,9.0,1.0,0.0,126.24359740000001,3.0,26.0,36.372531415
4627,0.0,24300.0,50826.0,68199.0,1.0,1.0,7.0,0.0,0.0,71.18198890000001,1.0,19.0,36.496201084
4628,0.0,24300.0,93520.0,137241.0,1.0,2.0,9.641819580448395,0.0,0.0,199.76356315,0.0,20.0,27.471559692
4629,0.0,24300.0,41323.0,73309.0,1.0,1.0,27.0,0.0,1.0,298.18590413,2.0,32.0,36.155277516999995
4630,0.0,24300.0,110442.0,138581.0,1.0,4.0,9.0,2.0,0.0,175.15368945,4.0,17.0,40.348885329
4631,0.0,24300.0,236390.0,262210.0,2.0,5.0,6.0,0.0,0.0,243.07790007,2.0,50.0,36.906664969
4632,0.0,24300.0,100200.37547207835,144123.0,1.3198069717097274,2.485720223492355,9.570569120061462,0.21484122509762904,0.20403884369567296,189.1198823283386,1.2083286976732137,23.8424337872906,15.529230143
4633,0.0,24300.0,55579.0,98320.0,1.0,2.0,1.0,0.0,0.0,187.02181081,0.0,26.0,33.473373585
4634,0.0,24300.0,21660.0,48475.0,1.0,1.0,26.0,0.0,0.0,102.78283553,0.0,10.0,23.247958281
4635,0.0,24300.0,123686.0,153184.0,1.0,4.0,4.0,0.0,0.0,298.28291333,0.0,25.0,36.336564389
4636,0.0,24300.0,38094.41271375588,60628.0,1.0,1.0,23.0,0.0,0.0,145.29273612,0.0,9.0,22.984818990999997
4637,0.0,24300.0,42276.0,68775.0,1.0,1.0,24.0,0.0,0.0,309.68358561,2.0,31.0,32.746506890999996
4638,0.0,24400.0,110177.0,145000.0,1.0,3.0,5.0,0.07112710796803728,0.49142925183555375,293.23652482,2.0,36.0,36.642246315383616
4639,1.0,24400.0,119000.0,144400.0,1.0,4.0,33.0,0.0,2.0,229.3,7.0,36.0,35.246979301434
4640,1.0,24400.0,88000.0,119100.0,2.0,1.0,12.0,0.0,0.0,84.233333333,5.0,19.0,35.1071673614355
4641,0.0,24400.0,237543.0,261393.0,2.0,5.0,3.0,1.0,0.0,254.51744803,2.0,50.0,37.90658567
4642,1.0,24400.0,69873.0,101484.0,1.0,1.0,15.0,0.0,6.0,225.7525542,0.0,29.0,34.003407018339495
4643,0.0,24400.0,50317.0,71327.0,1.0,1.0,6.0,0.0,0.0,45.485801767,1.0,18.0,37.014140786
4644,0.0,24400.0,87838.0,104468.0,2.0,1.966116184718669,6.0,0.3184884356631871,0.41305147553881355,168.49748704341198,1.5110354769611611,25.12249792157598,30.280354844
4645,0.0,24400.0,119111.0,154860.0,1.0,4.0,3.0,0.0,0.0,296.93039006,0.0,25.0,38.493132607
4646,0.0,24400.0,147073.0,182069.0,1.0,1.0,2.0,0.0,0.0,173.71494662,0.0,35.0,37.81236793
4647,0.0,24400.0,26366.0,54775.0,1.0,1.0,13.0,0.0,0.0,101.63623493,2.0,24.0,29.095881268000003
4648,0.0,24400.0,42385.14680393911,59888.0,1.0,1.0,9.796920409241544,0.0,0.0,288.22968110000005,0.0,19.0,38.581332837
4649,0.0,24400.0,19089.447357026384,28900.0,2.0,1.0,24.0,0.0,0.0,81.166666667,2.0,15.0,32.77240219976337
4650,0.0,24400.0,109253.0,158257.0,1.0,4.0,17.0,0.0,0.0,193.96528716,0.0,25.0,34.594492544
4651,0.0,24400.0,93411.0,140031.0,2.0,2.0,6.0,0.0,0.0,177.51124938,0.0,32.0,31.027335916
4652,0.0,24400.0,65233.0,96473.0,1.0,1.0,15.0,0.0,0.0,80.098690968,1.0,17.0,35.442946765
4653,0.0,24400.0,91316.0,147837.0,1.0,2.0,23.0,0.0,0.0,170.05674853,0.0,24.0,42.668454647
4654,0.0,24400.0,80065.0,118423.0,1.0,2.0,8.0,0.0,1.0,126.54274617,0.0,18.0,26.273908099
4655,0.0,24400.0,61260.0,103842.0,1.0,2.0,1.0,0.0,0.0,179.54028469999997,0.0,26.0,33.590455141999996
4656,0.0,24400.0,217533.0,289931.0,2.0,2.0,6.0,0.0482675017486166,3.0,471.88752664,0.9447943448520624,55.0,31.337807889
4657,0.0,24400.0,112178.0,159638.0,1.0,4.0,17.0,0.0,0.0,197.96955851,0.0,26.0,33.130175892
4658,0.0,24400.0,95843.0,123377.0,1.0,5.0,2.0,0.0,0.0,201.97675616,1.0,26.0,32.903468132
4659,0.0,24500.0,33537.0,57048.0,1.0,1.0,14.0,0.0,0.0,99.376132515,1.0,24.0,28.495004811999998
4660,0.0,24500.0,109880.2034709181,149489.0,1.2239378892648503,2.3904986592772257,9.055836923766329,0.26713607384458515,0.4214557202351727,191.86383417888442,1.1480881122859328,24.03562252436771,15.443486052
4661,0.0,24500.0,21470.0,52228.0,1.0,1.0,25.0,0.0,0.0,124.55994931,0.0,11.0,23.888121680999998
4662,0.0,24500.0,80072.0,107559.0,1.0,1.0,18.0,0.0,0.0,194.87746019,0.0,12.0,39.210169634
4663,0.0,24500.0,118251.0,158758.0,1.0,4.0,2.0,0.0,0.0,282.64992165,0.0,24.0,38.844801954
4664,0.0,24500.0,69615.0,94656.0,1.0,2.0,7.0,0.0,1.0,136.55562165,3.0,26.0,35.565296678
4665,0.0,24500.0,134188.0,171658.0,1.0,1.0,5.0,1.0,0.0,219.16757792,0.0,20.0,34.986140572
4666,0.0,24500.0,67336.0,96060.0,1.0,2.0,8.0,0.0,1.0,142.34424975,3.0,25.0,35.979856239
4667,0.0,24500.0,62490.0,97467.0,1.0,1.0,14.0,0.0,0.0,96.97267872399999,1.0,17.0,34.975655026999995
4668,1.0,24500.0,95736.0,134000.0,2.0,4.0,1.5,0.0,1.0,122.5,2.0,20.0,34.8835642631859
4669,0.0,24500.0,52000.0,84915.0,1.0,3.0,0.4,0.0,1.0,93.166666667,0.0,23.0,33.37195503494805
4670,0.0,24500.0,216787.0,281351.0,2.0,2.0,5.0,0.1327053588469699,4.0,473.81398606,1.163832979860935,55.0,31.201174854
4671,0.0,24500.0,32058.11244022545,51623.0,1.0,1.0,7.585053583186282,0.24373418561744567,0.5341667097036624,91.862388359,1.5435117030874874,12.0,28.879570662
4672,0.0,24500.0,82756.0,122917.0,1.0,2.0,11.0,0.0,1.0,108.65014117,0.0,18.0,26.127436677
4673,0.0,24500.0,123319.0,159934.0,1.0,4.0,2.0,0.0,0.0,300.62518954,0.0,25.0,37.786175201
4674,0.0,24500.0,20869.878096690092,35543.0,2.0,1.0,21.0,0.0,0.0,83.111988152,1.0,15.0,29.855633501
4675,0.0,24600.0,113034.0,165176.0,1.0,4.0,15.0,0.0,0.0,194.84216401,0.0,26.0,32.770147929000004
4676,0.0,24600.0,83099.0,113245.0,1.0,2.0,9.0,0.0,1.0,122.74921636,0.0,19.0,28.125731087
4677,0.0,24600.0,71862.0,94704.0,1.0,1.0,1.0,0.0,0.0,93.261713389,2.0,29.0,35.290583198
4678,0.0,24600.0,41300.0,61700.0,1.0,3.0,19.0,0.0,0.0,181.63333333,2.0,22.0,32.73326701994567
4679,0.0,24600.0,135278.0,164559.0,1.0,1.0,5.0,1.0,0.0,225.36684849,0.0,20.0,34.079157691
4680,0.0,24600.0,100828.60759534797,146804.0,1.2982481635485659,2.4134420666970615,8.767268789287677,0.1514487747926422,0.5149082674268827,191.2417765775726,1.5786484495214097,22.928861644747986,17.263534849000003
4681,1.0,24600.0,75636.0,112956.0,1.0,2.0,1.0,1.0,0.0,318.54616542,3.0,42.0,33.40060085078242
4682,0.0,24600.0,221331.0,289991.0,2.0,2.0,5.0,-0.06762182648335573,4.0,474.02707410000005,0.9177725408210726,55.0,31.463384548
4683,0.0,24700.0,55435.0,89663.0,1.0,4.0,7.0,0.0,0.0,252.62206943,2.0,26.0,34.741847932
4684,0.0,24700.0,149235.0,178454.0,1.0,2.0,5.0,0.0,0.0,324.13778352,0.0,34.0,38.709991448000004
4685,0.0,24700.0,111107.0,163926.0,1.0,4.0,15.0,0.0,1.0,170.62943141,1.0,26.0,32.934291806
4686,0.0,24700.0,23231.0,54024.0,1.0,1.0,24.0,0.0,0.0,118.15409152,0.0,11.0,23.265224918
4687,0.0,24700.0,109377.0,133116.0,1.0,4.0,10.0,1.0,0.0,184.35578292,5.0,17.0,40.202630102
4688,1.0,24700.0,79347.0,108238.0,1.0,1.0,0.0,1.0,0.0,45.62588779,6.0,49.0,46.996034288999994
4689,0.0,24700.0,53925.0,83056.0,1.0,4.0,4.0,0.0,0.0,251.18839280000003,2.0,25.0,34.889241727
4690,0.0,24700.0,44306.0,74197.0,1.0,1.0,5.0,0.0,0.0,73.71525063600001,1.0,18.0,35.441570262
4691,0.0,24700.0,98900.0,115052.0,1.0,1.0,23.0,0.0,0.0,239.42607378,1.0,26.0,41.700530781
4692,0.0,24700.0,77022.0,112172.0,1.0,4.0,9.0,0.0,1.0,306.87107786,2.0,28.0,30.120041946999997
4693,0.0,24800.0,38473.31882864977,59934.0,1.0,1.0,7.479412339674252,0.0,1.0,305.68234683,0.0,18.0,38.029738357
4694,0.0,24800.0,40444.3949695842,63753.0,1.0,1.0,9.494334878009727,0.0,0.0,300.7572856,0.0,19.0,40.134476763
4695,0.0,24800.0,144410.0,211936.0,2.0,2.0,3.0,0.0,0.0,195.07035954,1.0,28.0,38.926156879000004
4696,0.0,24800.0,109084.0,140355.0,1.0,4.0,11.0,2.0,0.0,183.79525849,5.0,18.0,40.604795833000004
4697,0.0,24800.0,24591.513323020285,45167.0,1.0,1.0,9.558609897445484,0.3501692392798825,0.33784136435323886,84.735617935,1.219840489759789,12.0,28.457018931
4698,0.0,24800.0,98139.0,121696.0,1.0,5.0,3.0,0.0,0.0,208.52326694,1.0,27.0,32.64426513
4699,1.0,24800.0,132000.0,165000.0,1.0,4.0,19.0,0.0,0.0,187.66666667,4.0,35.0,35.5688254992958
4700,1.0,24800.0,37200.0,67000.0,1.0,1.0,10.0,1.0,8.0,242.46666667,4.0,23.0,33.45387734405483
4701,0.0,24800.0,82670.0,106563.0,1.0,4.0,8.0,0.0,0.0,302.98443202,2.0,28.0,30.956485836
4702,0.0,24800.0,43287.0,72898.0,1.0,1.0,8.0,0.0,0.0,87.01103562,1.0,18.0,34.03109570000001
4703,1.0,24800.0,76220.0,102087.0,2.0,4.0,6.0,0.0,1.0,126.64101955,0.0,32.0,48.569574036999995
4704,0.0,24800.0,64537.0,93212.0,1.0,2.0,7.0,1.0,1.0,120.35142038,4.0,25.0,34.686088674000004
4705,0.0,24900.0,46116.0,77519.0,1.0,1.0,9.0,0.0,0.0,120.08355192,1.0,19.0,42.929509267
4706,0.0,24900.0,60778.0,94374.0,1.0,1.0,5.0,0.0,0.0,232.1188078,1.0,20.0,34.92549001
4707,0.0,24900.0,17139.0,33269.0,1.0,1.0,16.0,3.0,0.0,124.19682654,1.0,18.0,26.275832415
4708,0.0,24900.0,134427.0,169444.0,1.0,1.0,7.0,1.0,0.0,202.44732613,0.0,19.0,35.349211904
4709,0.0,24900.0,89530.0,146815.0,1.0,2.0,19.0,1.0,0.0,164.77031037,1.0,25.0,39.345858588
4710,0.0,24900.0,92168.0,143484.0,2.0,2.0,6.0,0.0,0.0,159.58344207,0.0,31.0,34.145871345
4711,1.0,24900.0,62191.0,83694.0,2.0,1.0,3.0,0.0,0.0,55.937512295,0.0,14.0,62.110721871
4712,0.0,24900.0,51155.0,83000.0,1.0,1.0,9.0,1.0,1.0,139.03333333,3.0,30.0,33.5756296817144
4713,0.0,24900.0,139241.0,171296.0,1.0,1.0,6.0,1.0,0.0,220.68715833,0.0,19.0,35.591655668
4714,1.0,24900.0,77000.0,115006.0,1.0,1.0,10.0,0.0,0.0,293.23333333,0.0,36.0,33.267101127002206
4715,0.0,24900.0,28706.9381598059,48291.0,1.0,1.0,10.596538170575478,0.35455454132548503,0.4747076511937698,94.078377582,1.1540013734278582,12.0,25.617845725
4716,1.0,25000.0,74800.0,105000.0,1.0,4.0,10.0,0.0,5.0,163.3,2.0,46.0,33.23185426942338
4717,0.0,25000.0,35266.87210971693,60685.0,1.0,1.0,8.65291517333928,0.0,0.0,311.93588947,0.0,19.0,39.421713903000004
4718,0.0,25000.0,60504.0,93907.0,1.0,3.0,1.0,0.0,0.0,99.99371532299999,0.0,23.0,33.490354241
4719,0.0,25000.0,95651.0,148280.0,1.0,2.0,21.0,1.0,0.0,154.56543280000002,0.0,24.0,42.695331274000004
4720,1.0,25000.0,47032.0,75957.0,1.0,1.0,9.0,0.0,7.0,259.46652785,3.0,22.0,40.787975749
4721,0.0,25000.0,39015.84982458333,62619.0,1.0,1.0,26.0,0.0,0.0,112.96748332,0.0,8.0,21.263805377
4722,0.0,25000.0,109000.0,175000.0,1.0,6.0,17.0,0.0,0.0,298.33333333,1.0,31.0,35.36417146313976
4723,0.0,25000.0,94000.0,125000.0,1.0,3.0,11.0,0.0,1.0,151.13333333,0.0,29.0,34.10294277406852
4724,0.0,25000.0,99348.0,200000.0,1.0,1.0,23.0,0.0,0.0,199.83333333,0.0,19.0,33.67188520262926
4725,0.0,25000.0,149000.0,202500.0,2.0,1.0,11.0,0.0,0.0,256.66666667,2.0,34.0,36.04877643096229
4726,0.0,25000.0,177000.0,226000.0,1.0,2.0,0.4,0.0,0.0,305.13312531,1.0,33.0,38.487919095230595
4727,0.0,25000.0,136375.0,236250.0,2.0,2.0,29.0,0.0,0.0,354.1,1.0,19.0,32.66350692151829
4728,0.0,25000.0,23900.0,55700.0,1.3238174252322168,3.0,2.5,0.0,0.0,116.63333333,2.0,7.0,34.272361224222884
4729,0.0,25000.0,19600.0,71000.0,1.0,1.0,10.498625961203297,2.0,2.0,93.333333333,2.0,26.0,31.5384290125828
4730,0.0,25000.0,145000.0,185000.0,2.0,5.0,2.0,0.0,0.0,176.5,1.0,17.0,35.30473877231344
4731,0.0,25000.0,57459.0,96000.0,1.0,1.0,16.0,0.0,1.0,133.76666667,0.0,30.0,32.45065419205996
4732,0.0,25000.0,188545.0,241279.0,1.0,1.0,9.0,0.0,0.0,102.5,2.0,26.0,37.095565028318696
4733,0.0,25000.0,84000.0,120000.0,1.0,1.0,1.5,0.0,0.0,188.76821306,2.0,25.0,35.69614194295775
4734,0.0,25000.0,94000.0,141750.0,1.0,4.0,22.0,0.0,0.0,209.0,0.0,13.0,34.641935493738245
4735,0.0,25000.0,77590.0,108290.0,1.0,3.0,10.0,0.0,1.0,396.73333333,0.0,45.0,34.529721262502115
4736,0.0,25000.0,126462.0,207200.0,1.0,2.0,10.0,0.0,0.0,239.8,3.0,27.0,34.288060131418604
4737,0.0,25000.0,89000.0,122000.0,1.0,2.0,0.0,1.0,0.0,193.8,3.0,38.0,34.19724606073207
4738,0.0,25000.0,199000.0,236200.0,2.0,1.0,8.0,0.0,0.0,133.36666667,1.0,42.0,37.37686143328961
4739,0.0,25000.0,140000.0,183600.0,1.0,2.0,12.6,0.0,1.0,148.13333333,0.0,37.0,36.29091171602714
4740,0.0,25000.0,22800.0,49523.0,1.0,1.0,36.0,0.0,0.0,281.06666667,1.0,24.0,32.975125499572016
4741,0.0,25000.0,77693.54956445757,113000.0,1.0,4.0,9.0,1.0,0.0,168.4,0.0,27.0,33.295675457694124
4742,0.0,25000.0,65000.0,99000.0,1.0,2.0,12.0,0.0,0.0,283.06666667,1.0,33.0,35.499049193096496
4743,0.0,25000.0,42632.0,71000.0,1.0,1.0,24.0,0.2720247005840167,1.0,284.93333333,1.0,30.0,33.72424582056558
4744,1.0,25000.0,70150.0,105378.99590343662,1.0,3.0,4.0,2.0,0.5842549306229293,104.53333333,0.0,7.0,33.75677233347239
4745,0.0,25000.0,71700.0,122500.0,1.0,3.0,0.0,0.0,0.0,303.4,1.0,24.0,34.013393267999724
4746,0.0,25000.0,69300.0,111800.0,1.0,1.0,5.0,0.0,0.0,95.366666667,2.0,32.0,33.076446930552784
4747,0.0,25000.0,127491.0,178453.0,1.0,4.0,1.0,0.13225890669670343,0.40241086746255084,120.4,1.4666458162109717,39.0,35.25094375233846
4748,0.0,25000.0,65700.0,93400.0,1.0,3.0,10.0,0.0,0.0,149.16666667,0.0,21.0,33.89789003248353
4749,1.0,25000.0,98500.0,130000.0,1.0,1.0,5.0,0.0,1.0,201.83333333,4.0,43.0,34.27730867286174
4750,1.0,25000.0,46451.0,89600.0,1.0,3.0,10.0,1.0,2.0,95.366666667,2.0,15.0,31.693360522029526
4751,1.0,25000.0,71081.0,112500.0,1.0,4.0,3.0,2.0,0.0,87.2,1.0,27.0,34.00749413122734
4752,1.0,25000.0,73382.58232314447,108483.72642996043,1.0,1.0,22.0,0.0,2.0,203.2,0.0,23.0,34.06253614584262
4753,1.0,25000.0,26743.0,57000.0,1.0,1.0,2.0,0.0,0.0,90.6,3.0,19.0,32.72046991789887
4754,1.0,25000.0,110048.0,143051.74274651892,1.0,1.0,1.0,0.0,1.0,126.4,2.0,24.0,36.63744454305105
4755,1.0,25000.0,110676.0,145009.56499934063,1.0,6.0,8.0,2.0,0.0,119.36666667,0.0,6.0,36.15604907823589
4756,1.0,25000.0,184000.0,232760.0,1.0,1.0,4.0,0.0,4.0,230.1,2.0,44.0,37.13802329201204
4757,1.0,25000.0,160000.0,220000.0,1.0,1.0,7.0,0.0,6.0,228.06666667,2.0,35.0,36.38637736160121
4758,1.0,25000.0,82000.0,128325.0,1.0,4.0,10.265235395976681,0.0,1.0,10.133333333,1.0235028544649083,41.0,34.786648700061576
4759,1.0,25000.0,95000.0,127000.0,2.0,2.0,15.0,1.0,2.0,296.2,2.0,27.0,35.811114070878254
4760,1.0,25000.0,105750.0,141000.0,2.0,3.0,15.0,1.0,2.0,305.36666667,2.0,14.0,35.99031744953133
4761,1.0,25000.0,44878.93608090673,72970.0,1.0,2.0,1.8,4.0,0.0,198.8,0.0,18.0,32.8035772743161
4762,1.0,25000.0,117500.0,165000.0,1.0,2.0,17.5,0.0,3.0,239.4,1.0,27.0,34.53387169861074
4763,1.0,25000.0,123184.0,200000.0,1.0,1.0,12.0,0.0,1.0,160.3,1.0,32.0,34.19698394079209
4764,1.0,25000.0,90000.0,128000.0,1.0,1.0,10.0,1.0,1.0,73.033333333,5.0,40.0,35.293282508687994
4765,1.0,25000.0,33069.880408940735,48700.0,1.0,2.0,11.0,0.0,3.0,41.566666667,3.0,6.0,34.59834331656237
4766,1.0,25000.0,101250.0,135000.0,1.0,5.0,3.0,0.0,0.0,301.3,4.0,46.0,34.28605233285314
4767,1.0,25000.0,175225.0,211000.0,1.0,2.0,13.0,1.0,2.0,148.13333333,4.0,53.0,35.971175612451844
4768,1.0,25000.0,86000.0,125195.48591193552,1.0,1.0,14.0,1.0,0.0,144.03333333,2.0,40.0,34.107035229309695
4769,1.0,25000.0,59000.0,34000.0,1.0,6.0,10.0,4.0,2.0,125.83333333,7.0,23.0,34.402759365280616
4770,1.0,25000.0,106282.0,167500.0,2.0,2.0,14.0,2.0,4.0,198.86666667,2.0,28.0,35.59313132348432
4771,1.0,25000.0,68000.0,101650.46565606134,1.0,1.0,8.0,0.3144886175324716,1.0,134.76666667,3.0,33.0,34.41336223802076
4772,1.0,25000.0,191600.0,231000.0,1.0,1.0,8.395588491221314,0.06695931056485276,3.0,106.8,1.0,27.0,38.44338444790991
4773,1.0,25000.0,59841.0,108620.0,1.2915888530460016,5.0,20.0,0.0,0.0,101.46666667,0.0,4.0,32.296836623018834
4774,1.0,25000.0,132000.0,165000.0,1.0,2.0,10.0,0.0,0.0,196.83333333,1.0,29.0,36.8940479171704
4775,1.0,25000.0,122000.0,151200.0,1.0,3.0,1.0,1.0,6.0,262.33333333,3.0,30.0,37.377629543416525
4776,1.0,25000.0,104000.0,188500.0,1.0,1.0,0.7,0.0,11.0,194.8,1.0,14.0,34.99754642714781
4777,1.0,25000.0,86000.0,120000.0,1.0,4.0,6.0,2.0,1.0,105.53333333,8.0,16.0,35.12037017080543
4778,1.0,25000.0,11300.0,154340.0,1.0,1.0,19.0,1.0,5.0,119.66666667,1.0,21.0,30.13658401758054
4779,1.0,25000.0,39000.0,72500.0,1.0,1.0,3.0,0.0,1.0,114.66666667,3.0,22.0,32.394707818706266
4780,1.0,25000.0,112000.0,157000.0,1.0,3.0,5.5,0.0,0.0,63.9,3.0,9.0,34.45071272781491
4781,1.0,25000.0,103700.0,172762.0,1.0,1.0,4.0,0.0,0.0,201.88900462726903,0.0,0.0,34.8684641199946
4782,1.0,25000.0,75110.0,114208.0,1.0,4.0,3.0,2.0,0.0,83.052647472,1.0,27.0,45.743949058999995
4783,0.0,25000.0,29653.523434599592,45764.0,1.0,1.0,8.890045600256284,0.3234572127884301,0.5756174813765118,107.14476083,1.520068760366461,12.0,27.779905337
4784,0.0,25000.0,135501.0,184613.0,1.0,4.0,0.0,0.14020707863154627,0.5536254237634974,119.53052541,1.2499397097436789,39.0,30.65881623
4785,0.0,25000.0,16823.652071851615,35000.0,1.0,1.0,10.0,1.0,0.4969872846120881,88.933333333,1.5382386432173274,14.0,32.306845282103176
4786,0.0,25000.0,83624.0,116976.0,1.0,2.0,9.0,0.0,0.0,129.54959324,0.0,19.0,29.427733682
4787,0.0,25000.0,72077.0,104294.0,1.0,4.0,1.0,0.17109294514636908,0.5799412274338696,232.05112346,4.0,24.0,40.645479766
4788,0.0,25000.0,36108.0,84365.0,2.0,1.0,23.0,0.0,0.0,248.85150089,0.0,7.0,26.027040254
4789,0.0,25100.0,85337.0,104607.0,2.0,2.33755502508385,6.0,0.28128196524939353,0.2925617837873118,193.7725930343635,1.1855766926917872,22.59149435572722,27.950475129
4790,0.0,25100.0,28778.0,50872.0,1.0,1.0,28.0,0.0,0.0,304.19515319,1.2617794491943974,12.0,31.599464331
4791,0.0,25100.0,147622.0,187441.0,2.0,5.0,3.0,0.0,0.0,170.48072082,0.0,16.0,41.52143161
4792,0.0,25100.0,77088.0,111568.0,1.0,4.0,7.0,0.0,0.0,288.00802523,2.0,29.0,32.550837642
4793,0.0,25100.0,21490.0,71571.0,1.0,1.0,11.673050085595564,1.0,1.0,101.92513294,1.0,25.0,30.444119256
4794,0.0,25100.0,28244.0,48375.0,1.0,1.0,28.0,0.0,0.0,303.09508449,1.218478244424475,13.0,31.688818251999997
4795,0.0,25100.0,46614.0,69750.0,1.0,3.0,17.0,0.0,0.0,193.25257944,1.0,22.0,33.715351649
4796,0.0,25100.0,39578.48933230544,59783.0,1.0,1.0,8.289073689499899,0.0,0.0,307.74973593,0.0,19.0,39.277021984
