,BAD,LOAN,MORTDUE,VALUE,REASON,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Other,Office,Sales,Mgr,ProfExe,Self
7202,0.0,17100.0,54598.0,115838.0,0.0,14.0,0.0,0.0,247.2958966,0.0,20.0,25.63211643,0.0,0.0,0.0,0.0,1.0,0.0
7203,0.0,17100.0,41421.94087821471,60781.0,0.30708823391560985,8.0,0.0,0.0,101.0140613,0.0,14.0,27.71993814,0.4758144607048632,0.15148636165413643,-0.002473385858563505,0.11691820994255506,0.019559470243468654,0.01883457209820846
7204,0.0,17100.0,27842.0,74459.0,1.0,9.246462583842918,0.0,0.0,248.7187801,0.0,49.0,44.55215415,1.0,0.0,0.0,0.0,0.0,0.0
7205,0.0,17100.0,104652.0,169076.0,0.36824758790965106,9.101473337622714,1.0,0.790684945168159,270.5812143,1.3614295085308104,23.0,38.46522769,1.0,0.0,0.0,0.0,0.0,0.0
7206,0.0,17100.0,117337.0,131575.0,0.0,16.0,0.0,0.0,177.62943230000002,0.0,17.0,39.17643246,0.3735513792177054,0.1408180093219384,0.04474045757610065,0.17431498858775046,0.32709965959581033,0.037140546849552404
7207,0.0,17100.0,91502.0,113251.0,0.0,18.0,0.0,0.0,289.9544006,0.0,16.0,24.45832061,1.0,0.0,0.0,0.0,0.0,0.0
7208,0.0,17200.0,51352.0,64386.0,0.0,27.0,0.0,0.0,295.9554144,1.0,17.0,36.78730595,0.0,0.0,0.0,1.0,0.0,0.0
7209,0.0,17200.0,62514.0,96633.0,1.0,25.0,1.0,0.0,224.7643591,1.0,24.0,36.7023407,0.0,0.0,0.0,0.0,1.0,0.0
7210,0.0,17200.0,59698.0,89715.0,0.2585655517982678,9.0,0.0,0.0,169.08242368115302,1.0,16.0,23.34562321,0.0,0.0,0.0,0.0,1.0,0.0
7211,0.0,17200.0,94937.0,133859.0,0.0,6.0,0.4067245972036308,1.0848602561282215,248.15887560000002,2.0,42.0,36.79087533,0.0,0.0,0.0,1.0,0.0,0.0
7212,0.0,17200.0,6126.0,88603.0,1.0,13.0,0.0,1.0,287.2608869,0.0,23.0,30.0987967,1.0,0.0,0.0,0.0,0.0,0.0
7213,0.0,17200.0,7044.0,57831.0,0.0,0.0,0.0,0.0,330.97090430000003,0.0,6.0,37.94331514,0.0,0.0,1.0,0.0,0.0,0.0
7214,0.0,17200.0,103519.0,118074.0,0.0,0.0,0.0,0.0,102.6786125,1.0,21.0,41.41835285,1.0,0.0,0.0,0.0,0.0,0.0
7215,0.0,17200.0,89507.0,121047.0,0.0,14.0,0.0,0.0,118.866134,1.0,9.0,34.602827399999995,1.0,0.0,0.0,0.0,0.0,0.0
7216,0.0,17200.0,52011.0,65800.0,0.0,7.0,0.0,1.0,120.32397920000001,2.0,48.0,30.55651187,1.0,0.0,0.0,0.0,0.0,0.0
7217,0.0,17200.0,11950.0,170000.0,1.0,22.0,0.0,0.0,77.28338497,1.0,20.0,28.82169866,0.0,0.0,0.0,1.0,0.0,0.0
7218,0.0,17200.0,43996.0,79419.0,0.0,5.0,0.0,0.0,140.973401,0.0,9.0,28.6621734,0.0,0.0,0.0,1.0,0.0,0.0
7219,0.0,17200.0,33073.0,85654.0,0.0,7.0,0.0,0.0,163.3947887,1.0,20.0,28.27488887,0.0,0.0,0.0,0.0,1.0,0.0
7220,0.0,17200.0,39316.0,66978.0,0.0,4.0,0.0,0.0,99.98597596,1.0,10.0,26.43708406,0.5295680194327853,0.11379472325403012,0.04274330973130059,0.13446743302985928,0.10785906285419371,0.04931531456841723
7221,0.0,17200.0,48999.0,76544.0,0.0,5.0,0.0,0.0,240.52274649999998,3.0,31.0,32.84175391,0.0,0.0,0.0,0.0,1.0,0.0
7222,0.0,17200.0,35116.0,60489.0,0.0,17.0,0.0,0.0,106.48623700000002,1.0,18.0,38.80624071,1.0,0.0,0.0,0.0,0.0,0.0
7223,0.0,17200.0,85977.0,109238.0,1.0,3.0,0.0,0.0,115.5575126,1.0,25.0,38.94891874,0.0,0.0,0.0,0.0,1.0,0.0
7224,0.0,17200.0,45900.0,68126.0,1.0,4.0,0.0,0.0,111.1259517,0.0,17.0,34.17904688,0.0,1.0,0.0,0.0,0.0,0.0
7225,0.0,17200.0,52276.0,69860.0,0.0,0.0,0.0,0.0,180.9314878,0.0,25.0,30.58796698,0.0,1.0,0.0,0.0,0.0,0.0
7226,0.0,17200.0,53849.0,102326.0,1.0,1.0,0.0,3.0,57.16674512,1.0,9.0,39.99115424,1.0,0.0,0.0,0.0,0.0,0.0
7227,0.0,17200.0,90567.0,118761.0,0.0,14.0,0.0,0.0,139.3401702,2.0,9.0,34.78487038,1.0,0.0,0.0,0.0,0.0,0.0
7228,0.0,17200.0,99204.0,119490.0,0.0,9.0,0.0,0.0,296.2114898,1.0,18.0,30.301365399999998,1.0,0.0,0.0,0.0,0.0,0.0
7229,0.0,17200.0,48427.0,66082.0,0.0,29.0,0.0,0.0,283.8487591,1.0,16.0,38.39363467,0.0,0.0,0.0,1.0,0.0,0.0
7230,0.0,17200.0,62840.0,92946.0,1.0,5.0,0.0,0.0,133.15948079999998,0.0,11.0,27.50354017,0.0,0.0,0.0,0.0,1.0,0.0
7231,0.0,17200.0,17234.0,43310.0,0.36927783256768343,1.0,0.0,0.0,215.60754049999997,0.0,15.0,38.31851469,0.0,1.0,0.0,0.0,0.0,0.0
7232,0.0,17200.0,55254.0,118718.0,0.0,15.0,0.0,0.0,276.9110829,0.0,20.0,26.69615871,0.0,0.0,0.0,0.0,1.0,0.0
7233,0.0,17200.0,27230.0,82319.0,1.0,8.940515305854582,0.0,0.0,249.21566719999998,1.0,50.0,43.75679409,1.0,0.0,0.0,0.0,0.0,0.0
7234,0.0,17300.0,40280.0,66319.0,0.0,4.0,0.0,0.0,101.32557690000002,2.0,9.0,27.97593545,0.5852209191776754,0.12004688807982065,0.014102789673600966,0.1236543805952394,0.12739940984130285,0.034924005369314226
7235,0.0,17300.0,91132.0,110440.0,0.0,10.0,0.0,0.0,147.5533245,2.0,19.0,36.42721874,0.0,0.0,0.0,0.0,1.0,0.0
7236,0.0,17300.0,51185.0,65537.0,0.0,6.0,0.0,1.0,129.8379412,3.0,49.0,29.31159406,1.0,0.0,0.0,0.0,0.0,0.0
7237,0.0,17300.0,35070.0,63862.0,0.0,16.0,0.0,0.0,125.13156940000002,1.0,17.0,37.93651965,1.0,0.0,0.0,0.0,0.0,0.0
7238,0.0,17300.0,79412.0,114906.0,0.0,17.0,0.0,0.0,247.3605705,4.0,30.0,36.53643556,0.0,0.0,0.0,1.0,0.0,0.0
7239,0.0,17300.0,99064.0,156306.0,1.0,4.0,0.0,0.0,90.44952245,0.0,16.0,35.75006044,0.0,0.0,0.0,0.0,1.0,0.0
7240,0.0,17300.0,44031.0,79187.0,0.0,0.0,0.49981650501849517,1.0,299.7052373,1.0,10.0,35.98666991,1.0,0.0,0.0,0.0,0.0,0.0
7241,0.0,17300.0,20798.0,37980.0,0.3829017019865736,2.0,0.0,0.0,219.3093648,0.0,16.0,37.76321101,0.0,1.0,0.0,0.0,0.0,0.0
7242,0.0,17300.0,90768.0,116052.0,0.0,13.0,0.0,0.0,120.2414262,2.0,9.0,35.81087795,1.0,0.0,0.0,0.0,0.0,0.0
7243,0.0,17300.0,65444.0,91244.0,0.0,8.0,0.0,0.0,202.04968269999998,0.0,19.0,21.57338522,0.0,0.0,0.0,0.0,1.0,0.0
7244,0.0,17300.0,65136.0,83847.0,0.0,6.0,0.0,0.0,127.09997369999999,0.0,20.0,24.5182717,0.0,1.0,0.0,0.0,0.0,0.0
7245,0.0,17300.0,110614.0,137552.0,0.0,6.0,0.0,0.0,85.23250072,0.0,13.0,31.34436552,0.0,0.0,0.0,0.0,1.0,0.0
7246,0.0,17300.0,91350.0,107834.0,1.0,3.0,0.0,0.0,118.1330649,0.0,24.0,37.61084501,0.0,0.0,0.0,0.0,1.0,0.0
7247,0.0,17300.0,65077.0,91991.0,0.0,0.0,2.0,3.0,114.02344240000001,2.0,26.0,35.90776048,1.0,0.0,0.0,0.0,0.0,0.0
7248,0.0,17300.0,96138.0,124066.0,0.0,1.0,0.39739824963740317,2.0,271.7823232,0.0,30.0,40.40450623,0.0,1.0,0.0,0.0,0.0,0.0
7249,0.0,17300.0,32736.0,49100.0,0.0,4.0,0.0,0.0,262.9484377,0.0,34.0,38.563081,0.0,0.0,0.0,0.0,1.0,0.0
7250,0.0,17300.0,57358.0,71617.0,0.0,0.0,0.0,0.0,194.2933392,0.0,25.0,30.53780606,0.0,1.0,0.0,0.0,0.0,0.0
7251,0.0,17300.0,51107.0,64135.0,1.0,4.0,0.0,0.0,115.002195,0.0,17.0,32.25108612,0.0,1.0,0.0,0.0,0.0,0.0
7252,0.0,17300.0,48132.0,78889.0,0.0,4.0,0.0,0.0,133.1676855,0.0,8.0,28.29822706,0.0,0.0,0.0,1.0,0.0,0.0
7253,0.0,17400.0,32892.858867449366,48971.0,0.0,8.519095720822309,0.6699555641982055,0.9354193923919165,345.00991860000005,1.1328810657572996,17.0,32.47431947,1.0,0.0,0.0,0.0,0.0,0.0
7254,0.0,17400.0,77350.0,101271.0,0.0,0.0,0.0,0.0,148.9162275,1.0,18.0,34.38702843,1.0,0.0,0.0,0.0,0.0,0.0
7255,0.0,17400.0,61035.0,90434.0,1.0,4.0,0.0,0.0,113.6359957,0.0,12.0,25.35719461,0.0,0.0,0.0,0.0,1.0,0.0
7256,0.0,17400.0,58941.0,88470.0,1.0,4.0,0.0,0.0,123.25705459999999,0.0,12.0,25.55759334,0.0,0.0,0.0,0.0,1.0,0.0
7257,0.0,17400.0,62824.0,82243.0,0.0,5.0,0.2580392288905642,0.5966615793605731,109.48274850000001,0.0,7.0,34.81844499,1.0,0.0,0.0,0.0,0.0,0.0
7258,0.0,17400.0,25859.0,43684.0,0.0,16.0,1.0,0.0,95.36306868,1.0,17.0,27.10761957,0.0,0.0,0.0,1.0,0.0,0.0
7259,0.0,17400.0,24687.0,37391.0,0.273462436606651,2.0,0.0,0.0,217.74427459999998,0.0,16.0,38.25139203,0.0,1.0,0.0,0.0,0.0,0.0
7260,0.0,17400.0,43110.0,73614.0,0.0,1.0,0.0,0.0,114.2891824,1.0,8.0,26.37910802,0.0,0.0,0.0,1.0,0.0,0.0
7261,0.0,17400.0,11147.0,166496.0,1.0,23.0,0.0,0.0,73.46751776,1.0,19.0,29.53166415,0.0,0.0,0.0,1.0,0.0,0.0
7262,0.0,17400.0,42876.0,66085.0,0.0,26.0,0.0,0.0,281.5781525,1.0,16.0,38.02752168,0.0,0.0,0.0,1.0,0.0,0.0
7263,0.0,17400.0,45861.0,61256.0,0.0,7.0,0.0,0.0,132.0192267,3.0,48.0,30.18656747,1.0,0.0,0.0,0.0,0.0,0.0
7264,0.0,17400.0,44479.0,78121.0,0.0,1.0,0.0,0.0,117.32358880000001,0.0,9.0,27.13398944,0.0,0.0,0.0,1.0,0.0,0.0
7265,0.0,17400.0,97072.0,155146.0,0.0,0.0,0.0,0.0,204.1656163,0.0,19.0,40.50796477,0.0,0.0,0.0,1.0,0.0,0.0
7266,0.0,17400.0,113890.0,135146.0,0.0,16.0,0.0,0.0,174.1014596,1.0,17.0,37.6335491,0.30410981292288364,0.10500892004920793,0.004044236546467587,0.21451873588288314,0.25065976240315113,0.02346099155511702
7267,0.0,17400.0,49765.0,66782.0,0.0,27.0,0.0,0.0,272.5904825,1.0,16.0,39.3830645,0.0,0.0,0.0,1.0,0.0,0.0
7268,0.0,17400.0,25844.0,83229.0,1.0,9.6482892763025,0.0,0.0,247.76164590000002,0.0,50.0,43.70133124,1.0,0.0,0.0,0.0,0.0,0.0
7269,0.0,17400.0,123579.0,168243.0,0.0,4.0,0.0,0.0,146.3520808,0.0,20.0,26.60351151,0.0,1.0,0.0,0.0,0.0,0.0
7270,0.0,17400.0,166345.0,202989.0,0.0,10.0,0.0,0.0,276.0663463,0.0,37.0,24.35659356,0.0,0.0,0.0,0.0,1.0,0.0
7271,0.0,17400.0,55575.0,78661.0,0.0,17.0,1.0,0.0,198.9896005,1.0,20.0,38.99143137,1.0,0.0,0.0,0.0,0.0,0.0
7272,0.0,17400.0,102228.0,115898.0,0.0,0.0,0.0,0.0,144.1981676,0.0,30.0,35.11415035,0.0,0.0,0.0,0.0,1.0,0.0
7273,0.0,17400.0,56111.0,114521.0,1.0,2.0,0.6191652883073371,2.0,154.8555239,1.0,24.0,38.69508356,0.0,1.0,0.0,0.0,0.0,0.0
7274,0.0,17400.0,64163.0,84948.0,1.0,12.0,0.0,2.0,172.71116569999998,0.0,13.0,27.979694399999996,0.0,0.0,0.0,0.0,1.0,0.0
7275,0.0,17500.0,92986.0,114276.0,0.0,13.0,0.0,0.0,116.9613578,2.0,8.0,36.25138573,1.0,0.0,0.0,0.0,0.0,0.0
7276,0.0,17500.0,99853.0,163401.0,0.0,0.0,0.0,0.0,208.4622762,1.0,18.0,37.82861717,0.0,0.0,0.0,1.0,0.0,0.0
7277,0.0,17500.0,17889.0,94453.0,0.0,19.0,0.0,0.0,244.35622740000002,2.0,41.0,35.74477089,1.0,0.0,0.0,0.0,0.0,0.0
7278,0.0,17500.0,101354.0,117209.0,0.0,1.0,0.0,0.0,136.15822250000002,0.0,30.0,36.851723299999996,0.0,0.0,0.0,0.0,1.0,0.0
7279,0.0,17500.0,133243.0,154513.0,0.0,7.533481055714028,0.0,0.0,217.03704869999999,0.0,18.0,37.46299196,0.0,0.0,0.0,1.0,0.0,0.0
7280,0.0,17500.0,49968.0,68025.0,1.0,3.0,0.0,0.0,126.07945259999998,0.0,18.0,34.10902705,0.0,1.0,0.0,0.0,0.0,0.0
7281,0.0,17500.0,73071.0,94267.0,0.0,1.0,0.0,0.0,160.4547005,3.0,19.0,32.27680932,0.0,1.0,0.0,0.0,0.0,0.0
7282,0.0,17500.0,153839.0,194027.0,0.0,7.0,0.0,0.0,191.27651267791663,1.0,15.0,29.1136512,1.0,0.0,0.0,0.0,0.0,0.0
7283,0.0,17500.0,51102.0,69532.0,0.0,5.0,0.0,0.0,108.31608020000002,2.0,49.0,31.49594572,1.0,0.0,0.0,0.0,0.0,0.0
7284,0.0,17500.0,100642.0,138550.0,0.0,3.0,0.33451362638837756,0.724768348975568,115.0759476,3.0,16.0,32.17638026,0.0,1.0,0.0,0.0,0.0,0.0
7285,0.0,17500.0,46636.0,72908.0,0.0,7.0,0.0,0.0,110.23090719999999,3.0,15.0,41.51229209,1.0,0.0,0.0,0.0,0.0,0.0
7286,0.0,17500.0,90221.0,113564.0,0.0,19.0,0.0,0.0,265.1846253,1.0,17.0,27.02943897,1.0,0.0,0.0,0.0,0.0,0.0
7287,0.0,17500.0,85183.0,108948.0,1.0,4.0,0.0,0.0,125.10948559999999,1.0,25.0,37.10302599,0.0,0.0,0.0,0.0,1.0,0.0
7288,0.0,17500.0,61524.0,87188.0,1.0,3.0,0.0,0.0,115.80866090000002,1.0,13.0,25.40157,0.0,0.0,0.0,0.0,1.0,0.0
7289,0.0,17500.0,87294.0,114031.0,0.0,15.0,0.0,0.0,147.0985835,2.0,8.0,34.467940000000006,1.0,0.0,0.0,0.0,0.0,0.0
7290,0.0,17500.0,103562.0,130613.0,0.0,1.0,0.0,0.0,288.00847830000004,0.0,47.0,39.35835753,1.0,0.0,0.0,0.0,0.0,0.0
7291,0.0,17500.0,102858.0,138977.0,0.0,2.0,0.5284511032346901,0.619857387929742,100.28121920000001,2.0,15.0,31.66931945,0.0,1.0,0.0,0.0,0.0,0.0
7292,0.0,17500.0,23288.0,94904.0,0.0,8.0,0.0,0.0,145.1207368,0.0,20.0,29.67538222,0.0,0.0,0.0,0.0,1.0,0.0
7293,0.0,17600.0,39057.0,50933.0,0.0,6.0,0.0,0.0,239.2016301,1.0,35.0,39.30107072,0.0,0.0,0.0,0.0,1.0,0.0
7294,0.0,17600.0,53707.0,80407.0,0.0,17.0,1.0,0.0,185.9782208,0.0,21.0,36.49405393,1.0,0.0,0.0,0.0,0.0,0.0
7295,0.0,17600.0,67516.08023014358,96188.0,0.20751714670123672,7.906327335620371,0.0,0.0,181.2950465,0.0,9.0,30.87931729,1.0,0.0,0.0,0.0,0.0,0.0
7296,0.0,17600.0,56090.0,103992.0,1.0,1.0,0.0,2.0,46.87513575,1.0,10.0,39.08182644,1.0,0.0,0.0,0.0,0.0,0.0
7297,0.0,17600.0,62996.0,86817.0,1.0,12.0,0.0,1.0,152.7826478,0.0,14.0,29.20365458,0.0,0.0,0.0,0.0,1.0,0.0
7298,0.0,17600.0,73354.0,96526.0,0.0,0.0,0.0,0.0,147.1345258,1.0,18.0,33.05249321,1.0,0.0,0.0,0.0,0.0,0.0
7299,0.0,17600.0,72232.0,103081.0,0.0,1.0,0.0,0.0,143.9671531,0.0,18.0,36.30996249,1.0,0.0,0.0,0.0,0.0,0.0
7300,0.0,17600.0,79122.0,96116.0,0.0,1.0,0.0,0.0,152.4437144,1.0,18.0,35.5896626,1.0,0.0,0.0,0.0,0.0,0.0
7301,0.0,17600.0,44571.0,66088.0,1.0,2.0,0.0,0.0,126.09038159999999,0.0,17.0,30.87190179,0.0,1.0,0.0,0.0,0.0,0.0
7302,0.0,17600.0,27823.844966542372,45119.0,0.0,7.962388996771701,0.7056535400300606,1.0037057146906943,354.73591919999996,1.3906462304207061,17.0,34.49504666,1.0,0.0,0.0,0.0,0.0,0.0
7303,0.0,17600.0,29201.0,41396.0,0.0,19.0,0.0,0.0,89.20252735,1.0,16.0,23.93494584,0.0,0.0,0.0,1.0,0.0,0.0
7304,0.0,17600.0,67285.0,90816.0,0.0,1.0,1.0,2.0,104.5928669,2.0,25.0,35.59225354,1.0,0.0,0.0,0.0,0.0,0.0
7305,0.0,17600.0,64857.0,82449.0,0.0,1.0,0.0,0.0,312.882474,3.0,15.0,43.47886256,1.0,0.0,0.0,0.0,0.0,0.0
7306,0.0,17600.0,59347.0,68667.0,0.0,0.0,0.0,0.0,185.27496100000002,0.0,25.0,30.05232395,0.0,1.0,0.0,0.0,0.0,0.0
7307,0.0,17600.0,71983.0,97939.0,0.0,1.0,0.0,0.0,144.3662159,3.0,19.0,29.80858977,0.0,1.0,0.0,0.0,0.0,0.0
7308,0.0,17600.0,106381.0,134476.0,0.0,0.0,0.0,0.0,294.07325410000004,0.0,47.0,38.58165872,1.0,0.0,0.0,0.0,0.0,0.0
7309,0.0,17600.0,62198.0,101183.0,1.0,21.0,0.0,0.0,230.71671349999997,1.0,23.0,39.13975656,0.0,0.0,0.0,0.0,1.0,0.0
7310,0.0,17600.0,71366.0,87862.0,0.0,5.0,0.0,0.0,116.7966851,0.0,20.0,23.40013712,0.0,1.0,0.0,0.0,0.0,0.0
7311,0.0,17600.0,39063.0,54561.0,0.0,17.0,0.0,0.0,107.94381750000001,1.0,17.0,38.91921033,1.0,0.0,0.0,0.0,0.0,0.0
7312,0.0,17600.0,48487.0,65665.0,0.0,6.0,0.0,0.0,100.1740038,2.0,15.0,43.76968491,1.0,0.0,0.0,0.0,0.0,0.0
7313,0.0,17600.0,41036.846499340485,66000.0,0.28716890712502385,7.0,0.0,0.0,111.7857004,0.0,14.0,27.09089472,0.5675464278949406,0.17511669043379802,-0.015280106995467226,0.11864388587218679,0.14681310698150124,0.039500780421110625
7314,0.0,17600.0,88661.0,114922.0,0.0,13.0,0.0,0.0,152.75401019999998,1.0,7.0,36.76627363,1.0,0.0,0.0,0.0,0.0,0.0
7315,0.0,17600.0,61093.0,97551.0,0.0,0.0,0.0,0.0,75.06082943,0.0,22.0,35.5629932,0.0,1.0,0.0,0.0,0.0,0.0
7316,0.0,17700.0,10847.0,94611.0,1.0,14.0,0.0,1.0,271.3966671,0.0,22.0,27.2833953,1.0,0.0,0.0,0.0,0.0,0.0
7317,0.0,17700.0,17480.0,41055.0,0.3356645327949945,1.0,0.0,0.0,196.1319389,0.0,15.0,37.92365952,0.0,1.0,0.0,0.0,0.0,0.0
7318,0.0,17700.0,64964.0,88856.0,0.0,5.0,0.0,0.0,114.6676183,0.0,19.0,21.93300632,0.0,1.0,0.0,0.0,0.0,0.0
7319,0.0,17700.0,111612.0,128416.0,0.0,14.0,0.0,0.0,169.7334875,0.0,17.0,39.77062845,0.3733668778120334,0.12355718777256591,0.016940188711328966,0.11155989900342067,0.24195384257295835,0.015438111939732253
7320,0.0,17700.0,93302.0,116668.0,0.0,20.0,0.0,0.0,283.040946,0.0,16.0,25.225910199999998,1.0,0.0,0.0,0.0,0.0,0.0
7321,0.0,17700.0,50886.0,106673.0,1.0,2.0,0.0,2.0,57.09065961,1.0,10.0,40.85911311,1.0,0.0,0.0,0.0,0.0,0.0
7322,0.0,17700.0,60260.0,90196.0,1.0,11.0,0.0,1.0,177.8548455,0.0,14.0,29.60717111,0.0,0.0,0.0,0.0,1.0,0.0
7323,0.0,17700.0,36253.0,57420.0,0.0,3.0,0.0,0.0,267.7835088,1.0,34.0,37.93457008,0.0,0.0,0.0,0.0,1.0,0.0
7324,0.0,17700.0,38818.320003172405,56402.0,0.0,3.0,0.0,0.0,91.04574898,2.0,8.0,38.68550628,0.0,1.0,0.0,0.0,0.0,0.0
7325,0.0,17700.0,107395.0,133433.0,0.0,6.0,0.0,0.0,96.15756174,0.0,13.0,27.59227738,0.0,0.0,0.0,0.0,1.0,0.0
7326,0.0,17700.0,71399.0,96588.0,1.0,7.0,0.0,0.0,83.59853183,0.0,16.0,33.62658567,0.0,0.0,0.0,0.0,1.0,0.0
7327,0.0,17700.0,98476.0,136319.0,0.0,2.0,0.44331697679309007,1.0196261142785723,110.73572859999999,3.0,16.0,32.22102484,0.0,1.0,0.0,0.0,0.0,0.0
7328,0.0,17700.0,85150.0,113104.0,0.0,11.0,0.0,0.0,148.0652591,2.0,19.0,38.96287206,0.0,0.0,0.0,0.0,1.0,0.0
7329,0.0,17700.0,47064.0,71698.0,0.0,3.0,0.0,0.0,244.5180644,3.0,32.0,30.40320383,0.0,0.0,0.0,0.0,1.0,0.0
7330,0.0,17700.0,37370.27910627459,55796.0,0.0,1.0,0.0,0.0,85.18341257,2.0,8.0,40.20948611,0.0,1.0,0.0,0.0,0.0,0.0
7331,0.0,17700.0,56375.0,90435.0,0.0,0.0,0.0,0.0,70.22587032,0.0,23.0,36.02327677,0.0,1.0,0.0,0.0,0.0,0.0
7332,0.0,17700.0,72911.0,97317.0,0.0,1.0,0.0,0.0,82.39838379,0.0,17.0,25.32925087,0.0,0.0,0.0,1.0,0.0,0.0
7333,0.0,17700.0,82302.0,111228.0,1.0,4.0,0.0,0.0,118.45590359999998,0.0,25.0,37.160561200000004,0.0,0.0,0.0,0.0,1.0,0.0
7334,0.0,17800.0,61494.0,85864.0,0.0,2.0,0.0,0.0,303.8376508,3.0,15.0,40.24631208,1.0,0.0,0.0,0.0,0.0,0.0
7335,0.0,17800.0,38770.0,64357.0,0.0,17.0,0.0,0.0,282.93578460000003,0.0,21.0,27.97949547,1.0,0.0,0.0,0.0,0.0,0.0
7336,0.0,17800.0,39686.0,67246.0,0.0,5.0,0.0,0.0,114.183555,1.0,10.0,27.5758097,0.4351518807174962,0.16043676003592788,0.026082102331619957,0.08774690243396063,0.12314134663862498,-0.003686160537838571
7337,0.0,17800.0,83080.0,108348.0,1.0,1.0,0.0,0.0,132.6098608,0.0,25.0,36.45908768,0.0,0.0,0.0,0.0,1.0,0.0
7338,0.0,17800.0,61402.15260031667,95639.0,0.2655633630614345,8.937013377490088,0.0,0.0,179.84935159999998,1.0,9.0,33.14225722,1.0,0.0,0.0,0.0,0.0,0.0
7339,0.0,17800.0,107736.0,113100.0,0.0,1.0,0.0,0.0,135.1232249,2.0,20.0,38.93711224,1.0,0.0,0.0,0.0,0.0,0.0
7340,0.0,17800.0,56956.0,74305.0,0.0,0.0,0.0,0.0,187.1833294,0.0,24.0,31.81747192,0.0,1.0,0.0,0.0,0.0,0.0
7341,0.0,17800.0,60611.0,89943.0,0.0,29.0,0.0,0.0,208.46653700000002,0.0,21.0,30.81324059,0.0,1.0,0.0,0.0,0.0,0.0
7342,0.0,17800.0,58942.0,91483.0,1.0,5.0,0.0,0.0,123.7366744,0.0,13.0,28.15595999,0.0,0.0,0.0,0.0,1.0,0.0
7343,0.0,17800.0,68889.0,85642.0,0.0,0.0,2.0,2.0,105.76796090000002,2.0,25.0,34.62992201,1.0,0.0,0.0,0.0,0.0,0.0
7344,0.0,17800.0,100277.0,163702.0,0.3902138479309005,9.346813293126548,1.0,0.8077551539286887,256.8544712,1.2416453874117819,24.0,36.35403645,1.0,0.0,0.0,0.0,0.0,0.0
7345,0.0,17800.0,51689.0,115660.0,0.0,16.0,0.0,0.0,270.04499100000004,0.0,19.0,27.46700181,0.0,0.0,0.0,0.0,1.0,0.0
7346,0.0,17800.0,137169.0,182280.0,0.0,12.0,0.0,0.0,241.3753071,0.0,21.0,28.84644812,0.0,0.0,0.0,1.0,0.0,0.0
7347,0.0,17800.0,13839.0,171378.0,1.0,23.0,0.0,0.0,86.7026248,2.0,21.0,31.35960953,0.0,0.0,0.0,1.0,0.0,0.0
7348,0.0,17800.0,13660.0,173360.0,1.0,23.0,0.0,0.0,78.8388988,2.0,21.0,30.06279232,0.0,0.0,0.0,1.0,0.0,0.0
7349,0.0,17800.0,8642.0,88369.0,1.0,13.0,0.0,0.0,265.02210299999996,0.0,22.0,26.48079237,1.0,0.0,0.0,0.0,0.0,0.0
7350,0.0,17800.0,36902.0,57622.0,1.0,9.0,0.0,0.0,121.8797027,0.0,10.0,19.14211657,1.0,0.0,0.0,0.0,0.0,0.0
7351,0.0,17800.0,54003.0,116434.0,0.0,18.0,0.0,0.0,268.715304,0.0,19.0,24.25197177,0.0,0.0,0.0,0.0,1.0,0.0
7352,0.0,17800.0,69306.0,94504.0,1.0,7.0,0.0,0.0,85.85082998,0.0,15.0,32.2942169,0.0,0.0,0.0,0.0,1.0,0.0
7353,0.0,17800.0,56432.0,157665.0,0.0,20.0,0.0,0.0,238.1668986,0.0,27.0,20.07933438,0.0,0.0,0.0,0.0,1.0,0.0
7354,0.0,17800.0,44326.0,79651.0,0.0,4.0,0.0,0.0,246.7969491,3.0,32.0,32.50901207,0.0,0.0,0.0,0.0,1.0,0.0
7355,0.0,17900.0,37265.0,53214.0,0.0,2.0,0.0,0.0,259.963831,0.0,34.0,39.83150056,0.0,0.0,0.0,0.0,1.0,0.0
7356,0.0,17900.0,62697.0,89848.0,0.0,7.0,0.0,0.0,113.05889690000001,0.0,19.0,24.07219136,0.0,1.0,0.0,0.0,0.0,0.0
7357,0.0,17900.0,72501.0,94488.0,0.0,1.0,0.0,0.0,162.3895619,3.0,19.0,29.96118901,0.0,1.0,0.0,0.0,0.0,0.0
7358,0.0,17900.0,97335.0,167384.0,0.45146073163969114,10.092304686032566,0.0,1.2299418460451144,250.48710840000004,1.1698571251573415,24.0,39.15632328,1.0,0.0,0.0,0.0,0.0,0.0
7359,0.0,17900.0,63559.0,81536.0,1.0,13.0,0.0,3.0,176.8707685,0.0,13.0,26.18976709,0.0,0.0,0.0,0.0,1.0,0.0
7360,0.0,17900.0,66823.0,91680.0,0.0,0.0,0.0,0.0,89.43649279,0.0,18.0,27.71065729,0.0,0.0,0.0,1.0,0.0,0.0
7361,0.0,17900.0,38233.0,63578.0,0.0,6.0,1.0,0.0,79.1215828,2.0,9.0,26.5188307,0.5833256236134263,0.12663345262761783,0.006656300340106414,0.11972897200905999,0.19490190791721884,0.035443029980063843
7362,0.0,17900.0,70444.0,95860.0,1.0,7.0,0.2549184972449541,0.9032687348408157,95.68425477,0.0,11.0,38.14282274,0.0,1.0,0.0,0.0,0.0,0.0
